id,r,cx,cz,c
617,3126,0.006,0.002,0.045,1460.0
618,3127,0.004,0.006,0.04,1580.0
619,3128,0.002,-0.004,0.07,1420.0
620,3133,0.003,-0.004,0.0525,1460.0
621,3137,0.003,0.016,0.045,1540.0
622,3140,0.006,0.002,0.055,1440.0
623,3143,0.006,-0.002,0.0425,1500.0
624,3148,0.004,0.016,0.07,1420.0
625,3160,0.003,-0.002,0.07,1470.0
626,3166,0.003,0.002,0.04,1500.0
627,3169,0.003,0.012,0.0675,1510.0
628,3170,0.003,-0.012,0.0575,1500.0
629,3178,0.002,0.002,0.055,1540.0
630,3179,0.004,-0.002,0.0625,1430.0
631,3184,0.008,-0.006,0.06,1500.0
632,3188,0.002,0.002,0.0575,1530.0
633,3202,0.004,0.01,0.0425,1520.0
634,3213,0.002,0.014,0.0425,1580.0
635,3214,0.003,-0.008,0.065,1570.0
636,3218,0.004,-0.012,0.0575,1550.0
637,3224,0.003,0.0,0.0425,1420.0
638,3226,0.008,-0.002,0.04,1490.0
639,3229,0.008,-0.01,0.06,1530.0
640,3237,0.004,0.016,0.04,1440.0
641,3239,0.002,0.004,0.0425,1550.0
642,3247,0.008,-0.012,0.04,1470.0
643,3252,0.002,0.008,0.0625,1450.0
644,3262,0.006,0.016,0.065,1530.0
645,3263,0.002,-0.006,0.0575,1500.0
646,3276,0.006,0.006,0.04,1490.0
647,3278,0.003,-0.008,0.0575,1420.0
648,3283,0.006,-0.002,0.0575,1440.0
649,3292,0.004,-0.006,0.0625,1510.0
650,3295,0.006,0.004,0.05,1430.0
651,3296,0.006,-0.004,0.0675,1580.0
652,3297,0.004,-0.01,0.0625,1600.0
653,3298,0.008,-0.01,0.045,1590.0
654,3308,0.003,0.008,0.045,1460.0
655,3316,0.004,-0.014,0.0675,1460.0
656,3318,0.008,-0.01,0.0575,1440.0
657,3320,0.006,-0.008,0.07,1560.0
658,3328,0.008,0.014,0.045,1530.0
659,3329,0.006,0.0,0.0425,1550.0
660,3330,0.004,-0.006,0.05,1490.0
661,3335,0.003,-0.008,0.045,1460.0
662,3342,0.004,-0.002,0.065,1470.0
663,3344,0.004,0.0,0.045,1440.0
664,3351,0.006,-0.01,0.055,1560.0
665,3358,0.003,0.002,0.05,1440.0
666,3363,0.003,-0.016,0.05,1550.0
667,3366,0.006,-0.014,0.06,1450.0
668,3371,0.004,-0.006,0.05,1530.0
669,3383,0.004,-0.01,0.055,1580.0
670,3384,0.006,-0.008,0.07,1600.0
671,3385,0.008,0.014,0.0475,1550.0
672,3390,0.006,-0.002,0.0475,1440.0
673,3395,0.004,-0.006,0.065,1590.0
674,3398,0.008,0.0,0.06,1460.0
675,3404,0.004,-0.016,0.045,1490.0
676,3407,0.006,0.002,0.05,1580.0
677,3408,0.003,0.002,0.0475,1540.0
678,3410,0.002,0.002,0.0475,1450.0
679,3412,0.008,0.012,0.07,1470.0
680,3418,0.006,-0.014,0.055,1490.0
681,3422,0.004,-0.008,0.0625,1480.0
682,3425,0.004,0.006,0.0575,1510.0
683,3427,0.006,-0.01,0.0625,1500.0
684,3430,0.004,-0.002,0.0675,1510.0
685,3431,0.006,-0.016,0.0475,1490.0
686,3432,0.006,0.014,0.065,1550.0
687,3446,0.003,-0.014,0.0625,1500.0
688,3448,0.004,0.01,0.065,1540.0
689,3454,0.006,0.016,0.0425,1590.0
690,3457,0.006,0.004,0.065,1470.0
691,3464,0.002,-0.002,0.07,1540.0
692,3466,0.002,0.006,0.0675,1520.0
693,3470,0.006,0.01,0.065,1520.0
694,3472,0.006,-0.014,0.0525,1560.0
695,3474,0.002,0.012,0.0475,1430.0
696,3476,0.003,0.0,0.04,1570.0
697,3483,0.008,-0.01,0.0475,1560.0
698,3490,0.002,0.012,0.0425,1460.0
699,3496,0.004,-0.008,0.045,1510.0
700,3499,0.004,-0.004,0.05,1540.0
701,3503,0.004,-0.014,0.0475,1540.0
702,3511,0.002,-0.006,0.065,1430.0
703,3512,0.006,0.01,0.0675,1440.0
704,3514,0.008,0.01,0.04,1430.0
705,3517,0.008,0.014,0.05,1530.0
706,3519,0.003,-0.012,0.0475,1450.0
707,3520,0.008,-0.014,0.0475,1560.0
708,3528,0.008,-0.002,0.06,1520.0
709,3530,0.004,-0.008,0.0625,1600.0
710,3534,0.008,-0.014,0.06,1450.0
711,3536,0.006,-0.01,0.0475,1530.0
712,3538,0.006,0.0,0.065,1490.0
713,3545,0.008,-0.012,0.0575,1560.0
714,3547,0.002,-0.004,0.0625,1570.0
715,3550,0.004,-0.01,0.0625,1530.0
716,3554,0.003,-0.004,0.055,1460.0
717,3560,0.004,-0.012,0.0425,1420.0
718,3566,0.006,-0.006,0.055,1430.0
719,3568,0.004,0.014,0.045,1550.0
720,3571,0.004,-0.012,0.0475,1590.0
721,3577,0.004,0.01,0.0675,1440.0
722,3578,0.002,-0.01,0.06,1530.0
723,3588,0.003,-0.012,0.0525,1480.0
724,3592,0.006,-0.004,0.0625,1560.0
725,3597,0.002,-0.008,0.0575,1500.0
726,3602,0.003,0.0,0.06,1480.0
727,3616,0.004,0.014,0.0625,1570.0
728,3619,0.003,-0.014,0.07,1520.0
729,3621,0.006,-0.016,0.04,1420.0
730,3637,0.008,-0.016,0.0575,1420.0
731,3647,0.003,-0.004,0.065,1550.0
732,3652,0.003,-0.006,0.05,1570.0
733,3653,0.003,0.0,0.0475,1480.0
734,3662,0.008,0.004,0.0575,1420.0
735,3665,0.004,0.004,0.05,1490.0
736,3678,0.006,0.012,0.055,1510.0
737,3679,0.003,0.0,0.06,1510.0
738,3682,0.006,-0.012,0.055,1590.0
739,3685,0.002,-0.016,0.0425,1560.0
740,3699,0.006,0.006,0.0425,1530.0
741,3705,0.008,0.016,0.06,1430.0
742,3715,0.008,0.012,0.0675,1500.0
743,3723,0.004,-0.01,0.055,1550.0
744,3724,0.004,-0.016,0.0675,1530.0
745,3725,0.002,0.004,0.0475,1500.0
746,3732,0.003,-0.012,0.045,1490.0
747,3738,0.006,0.012,0.05,1510.0
748,3740,0.004,-0.004,0.0425,1420.0
749,3750,0.002,0.016,0.05,1430.0
750,3753,0.004,0.002,0.06,1510.0
751,3762,0.002,-0.006,0.0475,1470.0
752,3772,0.008,0.004,0.0475,1480.0
753,3776,0.006,0.004,0.0475,1600.0
754,3777,0.002,-0.004,0.055,1590.0
755,3779,0.006,0.012,0.0525,1590.0
756,3789,0.004,-0.008,0.07,1580.0
757,3793,0.006,0.012,0.05,1540.0
758,3797,0.003,-0.012,0.0675,1420.0
759,3813,0.002,-0.006,0.0625,1540.0
760,3815,0.004,-0.01,0.06,1590.0
761,3819,0.006,0.002,0.0475,1450.0
762,3825,0.004,-0.006,0.045,1530.0
763,3831,0.002,0.006,0.0625,1480.0
764,3837,0.003,0.008,0.07,1430.0
765,3848,0.003,0.0,0.04,1450.0
766,3856,0.004,0.004,0.065,1420.0
767,3857,0.008,0.012,0.06,1500.0
768,3871,0.004,-0.014,0.06,1570.0
769,3873,0.004,0.01,0.0625,1480.0
770,3878,0.006,0.006,0.0475,1530.0
771,3885,0.002,-0.006,0.045,1560.0
772,3892,0.008,0.0,0.07,1530.0
773,3893,0.002,-0.016,0.0475,1580.0
774,3896,0.008,-0.002,0.055,1490.0
775,3900,0.002,-0.008,0.065,1450.0
776,3902,0.004,-0.006,0.0475,1460.0
777,3904,0.008,-0.004,0.0425,1580.0
778,3907,0.008,0.008,0.0475,1580.0
779,3912,0.002,-0.01,0.0525,1430.0
780,3913,0.004,0.016,0.065,1460.0
781,3919,0.003,0.014,0.04,1420.0
782,3928,0.003,-0.016,0.0425,1500.0
783,3929,0.006,-0.012,0.04,1520.0
784,3935,0.003,0.004,0.06,1520.0
785,3944,0.008,-0.016,0.065,1490.0
786,3946,0.006,-0.008,0.0675,1560.0
787,3949,0.003,-0.012,0.0625,1570.0
788,3955,0.006,-0.012,0.0525,1470.0
789,3974,0.008,0.004,0.0525,1580.0
790,3978,0.004,0.004,0.0475,1580.0
791,3984,0.006,0.002,0.065,1580.0
792,3985,0.002,-0.006,0.04,1540.0
793,3990,0.008,0.002,0.0625,1530.0
794,3992,0.008,0.006,0.0575,1550.0
795,3994,0.004,-0.01,0.055,1510.0
796,4011,0.002,0.004,0.045,1460.0
797,4013,0.003,-0.012,0.045,1500.0
798,4015,0.003,0.016,0.0625,1520.0
799,4022,0.006,-0.002,0.045,1580.0
800,4028,0.004,-0.01,0.055,1560.0
801,4034,0.006,0.004,0.045,1420.0
802,4037,0.004,0.008,0.0575,1490.0
803,4042,0.004,-0.002,0.065,1470.0
804,4048,0.004,0.016,0.0475,1530.0
805,4054,0.006,0.004,0.0425,1480.0
806,4060,0.002,-0.002,0.0425,1560.0
807,4061,0.006,-0.01,0.04,1490.0
808,4066,0.002,0.01,0.0525,1560.0
809,4069,0.003,0.016,0.055,1420.0
810,4073,0.006,-0.016,0.0675,1450.0
811,4091,0.008,-0.006,0.045,1450.0
812,4093,0.002,0.008,0.0475,1480.0
813,4096,0.004,0.008,0.045,1440.0
814,4102,0.006,-0.008,0.06,1580.0
815,4103,0.008,-0.014,0.0625,1570.0
816,4104,0.006,-0.006,0.0675,1480.0
817,4115,0.006,0.0,0.0525,1530.0
818,4121,0.004,0.004,0.04,1460.0
819,4123,0.004,-0.008,0.045,1530.0
820,4131,0.004,0.006,0.04,1560.0
821,4132,0.008,0.01,0.0575,1590.0
822,4148,0.006,0.004,0.07,1520.0
823,4160,0.006,-0.004,0.06,1560.0
824,4166,0.004,0.0,0.065,1560.0
825,4169,0.008,0.01,0.04,1540.0
826,4171,0.008,0.0,0.0425,1440.0
827,4181,0.006,0.002,0.0625,1500.0
828,4183,0.004,-0.01,0.05,1550.0
829,4185,0.008,0.008,0.0525,1440.0
830,4187,0.002,-0.014,0.04,1530.0
831,4189,0.006,0.006,0.05,1520.0
832,4194,0.003,-0.006,0.065,1580.0
833,4211,0.008,-0.012,0.07,1430.0
834,4214,0.006,0.012,0.0425,1560.0
835,4217,0.004,-0.016,0.06,1530.0
836,4221,0.002,-0.002,0.055,1600.0
837,4224,0.004,0.01,0.0575,1450.0
838,4225,0.003,0.006,0.055,1420.0
839,4226,0.003,-0.004,0.065,1450.0
840,4229,0.003,-0.002,0.065,1540.0
841,4234,0.002,-0.01,0.045,1430.0
842,4236,0.006,0.004,0.065,1490.0
843,4253,0.003,-0.01,0.0575,1490.0
844,4257,0.004,0.01,0.0675,1560.0
845,4261,0.008,0.006,0.0525,1470.0
846,4263,0.008,0.014,0.045,1460.0
847,4281,0.002,-0.01,0.055,1460.0
848,4285,0.006,0.004,0.045,1500.0
849,4290,0.008,0.004,0.0675,1440.0
850,4292,0.002,-0.006,0.0525,1570.0
851,4299,0.003,0.004,0.0425,1490.0
852,4301,0.003,0.008,0.055,1430.0
853,4310,0.003,-0.006,0.045,1430.0
854,4311,0.003,0.016,0.0575,1580.0
855,4317,0.003,0.006,0.0475,1520.0
856,4320,0.002,0.014,0.06,1530.0
857,4321,0.004,0.014,0.0575,1530.0
858,4329,0.006,-0.014,0.06,1470.0
859,4333,0.008,0.012,0.0675,1570.0
860,4344,0.002,0.004,0.04,1430.0
861,4350,0.002,-0.016,0.0575,1530.0
862,4359,0.008,0.012,0.04,1520.0
863,4365,0.004,-0.004,0.05,1510.0
864,4368,0.006,0.008,0.0475,1540.0
865,4375,0.008,-0.004,0.04,1570.0
866,4376,0.002,0.002,0.0575,1530.0
867,4391,0.006,0.01,0.0525,1480.0
868,4398,0.008,-0.012,0.0425,1530.0
869,4399,0.006,-0.016,0.07,1540.0
870,4407,0.006,-0.006,0.055,1580.0
871,4411,0.002,-0.01,0.07,1550.0
872,4423,0.003,-0.006,0.07,1590.0
873,4424,0.003,0.004,0.0675,1500.0
874,4431,0.003,0.004,0.0425,1560.0
875,4434,0.006,-0.016,0.045,1500.0
876,4436,0.006,0.004,0.0425,1510.0
877,4441,0.008,0.002,0.07,1480.0
878,4450,0.008,-0.002,0.0525,1550.0
879,4452,0.004,-0.016,0.045,1590.0
880,4458,0.003,0.016,0.04,1480.0
881,4473,0.003,0.0,0.05,1470.0
882,4476,0.008,0.016,0.0475,1480.0
883,4482,0.006,-0.016,0.0625,1560.0
884,4491,0.008,-0.014,0.045,1420.0
885,4499,0.008,0.008,0.055,1520.0
886,4519,0.002,0.012,0.0475,1580.0
887,4527,0.006,-0.002,0.0675,1450.0
888,4528,0.004,0.008,0.06,1500.0
889,4531,0.006,-0.004,0.04,1560.0
890,4541,0.006,0.002,0.0675,1580.0
891,4543,0.003,-0.008,0.0625,1520.0
892,4553,0.003,0.004,0.0475,1530.0
893,4555,0.004,0.006,0.04,1530.0
894,4561,0.004,0.014,0.07,1540.0
895,4562,0.008,0.012,0.0675,1500.0
896,4566,0.006,-0.002,0.0575,1550.0
897,4583,0.002,0.002,0.07,1460.0
898,4592,0.002,-0.002,0.0425,1430.0
899,4595,0.006,0.008,0.0675,1590.0
900,4596,0.006,-0.004,0.0425,1460.0
901,4598,0.008,0.002,0.0675,1560.0
902,4600,0.004,-0.012,0.045,1580.0
903,4602,0.004,0.0,0.05,1510.0
904,4609,0.002,-0.002,0.0675,1500.0
905,4610,0.008,-0.016,0.055,1490.0
906,4611,0.003,0.006,0.055,1430.0
907,4614,0.006,-0.004,0.045,1500.0
908,4620,0.008,-0.01,0.0625,1450.0
909,4623,0.006,-0.008,0.05,1450.0
910,4630,0.004,-0.008,0.045,1470.0
911,4637,0.004,-0.01,0.065,1470.0
912,4638,0.002,0.006,0.0675,1510.0
913,4642,0.003,0.004,0.04,1570.0
914,4648,0.006,-0.016,0.0425,1600.0
915,4649,0.002,-0.012,0.0625,1560.0
916,4652,0.004,-0.002,0.06,1530.0
917,4653,0.008,-0.012,0.0425,1590.0
918,4656,0.008,0.004,0.045,1430.0
919,4664,0.002,0.014,0.0475,1460.0
920,4681,0.006,-0.012,0.07,1440.0
921,4682,0.008,0.008,0.0425,1570.0
922,4684,0.004,0.014,0.0525,1510.0
923,4686,0.004,-0.014,0.0475,1600.0
924,4689,0.002,-0.016,0.0475,1520.0
925,4696,0.008,0.006,0.06,1540.0
926,4698,0.008,0.01,0.055,1430.0
927,4699,0.008,-0.014,0.05,1440.0
928,4717,0.006,0.0,0.04,1470.0
929,4720,0.004,-0.01,0.0575,1540.0
930,4721,0.008,-0.002,0.04,1540.0
931,4727,0.003,0.01,0.07,1580.0
932,4728,0.006,0.004,0.0675,1600.0
933,4737,0.002,0.0,0.05,1530.0
934,4744,0.006,0.012,0.0475,1470.0
935,4748,0.004,-0.016,0.045,1500.0
936,4760,0.004,-0.008,0.065,1560.0
937,4764,0.004,-0.016,0.0675,1570.0
938,4780,0.008,-0.002,0.0525,1490.0
939,4783,0.003,0.016,0.05,1520.0
940,4784,0.008,-0.006,0.0675,1480.0
941,4786,0.003,0.01,0.0625,1530.0
942,4789,0.002,-0.004,0.06,1550.0
943,4792,0.006,0.004,0.0475,1420.0
944,4807,0.008,0.012,0.04,1510.0
945,4815,0.002,0.016,0.07,1430.0
946,4817,0.004,-0.002,0.065,1520.0
947,4825,0.002,0.0,0.06,1490.0
948,4829,0.003,0.004,0.045,1540.0
949,4835,0.003,0.01,0.0475,1460.0
950,4840,0.003,-0.01,0.0625,1490.0
951,4843,0.002,0.014,0.0475,1470.0
952,4844,0.004,0.0,0.055,1540.0
953,4848,0.003,0.0,0.07,1490.0
954,4850,0.008,0.012,0.0475,1570.0
955,4857,0.006,-0.006,0.065,1470.0
956,4859,0.002,-0.002,0.06,1450.0
957,4861,0.004,0.006,0.07,1530.0
958,4866,0.003,0.006,0.0425,1550.0
959,4867,0.006,-0.004,0.0575,1600.0
960,4872,0.006,-0.002,0.04,1480.0
961,4879,0.002,0.0,0.0625,1530.0
962,4882,0.003,0.006,0.045,1440.0
963,4886,0.004,-0.002,0.065,1460.0
964,4889,0.004,0.002,0.04,1440.0
965,4890,0.006,0.01,0.04,1540.0
966,4892,0.008,0.004,0.04,1550.0
967,4893,0.008,-0.008,0.0675,1580.0
968,4894,0.002,0.004,0.06,1500.0
969,4919,0.006,0.01,0.0575,1490.0
970,4921,0.002,0.006,0.0425,1590.0
971,4923,0.003,-0.014,0.045,1600.0
972,4927,0.003,0.016,0.07,1460.0
973,4933,0.006,0.012,0.045,1500.0
974,4937,0.006,0.0,0.065,1450.0
975,4941,0.004,0.006,0.0425,1520.0
976,4942,0.008,0.016,0.0575,1430.0
977,4957,0.006,-0.01,0.0675,1510.0
978,4963,0.008,-0.006,0.04,1500.0
979,4964,0.004,0.0,0.0425,1510.0
980,4968,0.003,-0.006,0.045,1510.0
981,4969,0.004,0.016,0.0575,1490.0
982,4970,0.006,-0.006,0.0575,1430.0
983,4975,0.003,0.014,0.065,1530.0
984,4976,0.002,-0.008,0.0625,1480.0
985,4978,0.008,-0.008,0.04,1560.0
986,4988,0.003,0.006,0.0425,1580.0
987,5003,0.002,0.008,0.04,1480.0
988,5010,0.003,0.014,0.0525,1500.0
989,5031,0.002,-0.008,0.0525,1490.0
990,5046,0.002,0.0,0.05,1600.0
991,5071,0.006,0.01,0.045,1470.0
992,5072,0.004,0.012,0.07,1580.0
993,5076,0.008,-0.008,0.07,1440.0
994,5080,0.003,-0.004,0.06,1440.0
995,5085,0.008,0.002,0.0675,1510.0
996,5097,0.004,0.008,0.0425,1580.0
997,5099,0.008,-0.012,0.045,1530.0
998,5100,0.006,0.014,0.0475,1460.0
999,5101,0.004,0.004,0.055,1460.0
1000,5102,0.003,-0.006,0.0625,1420.0
1001,5105,0.008,0.012,0.05,1560.0
1002,5109,0.002,0.0,0.045,1440.0
1003,5110,0.002,0.0,0.04,1580.0
1004,5113,0.002,0.0,0.065,1470.0
1005,5120,0.003,0.012,0.045,1550.0
1006,5132,0.006,0.004,0.05,1450.0
1007,5141,0.004,-0.008,0.0625,1500.0
1008,5148,0.006,-0.006,0.0675,1550.0
1009,5152,0.003,0.0,0.0525,1430.0
1010,5153,0.008,-0.01,0.0425,1580.0
1011,5158,0.008,0.0,0.04,1450.0
1012,5160,0.004,-0.008,0.0475,1550.0
1013,5176,0.006,0.0,0.055,1490.0
1014,5178,0.002,0.012,0.0425,1530.0
1015,5182,0.008,-0.016,0.0675,1480.0
1016,5186,0.006,-0.012,0.0475,1600.0
1017,5192,0.003,-0.016,0.065,1550.0
1018,5195,0.008,-0.002,0.06,1570.0
1019,5200,0.003,0.016,0.06,1540.0
1020,5201,0.003,-0.01,0.0525,1480.0
1021,5204,0.004,-0.002,0.07,1590.0
1022,5205,0.004,0.012,0.055,1440.0
1023,5206,0.003,0.0,0.065,1430.0
1024,5208,0.004,0.008,0.0675,1550.0
1025,5209,0.004,-0.002,0.06,1420.0
1026,5212,0.004,-0.012,0.05,1470.0
1027,5222,0.003,-0.008,0.06,1500.0
1028,5230,0.008,0.014,0.045,1580.0
1029,5235,0.008,-0.008,0.0625,1580.0
1030,5237,0.004,0.014,0.04,1590.0
1031,5239,0.006,-0.012,0.06,1550.0
1032,5243,0.002,0.002,0.045,1450.0
1033,5247,0.004,0.014,0.05,1460.0
1034,5258,0.004,0.002,0.05,1530.0
1035,5266,0.003,-0.016,0.0425,1590.0
1036,5269,0.008,-0.002,0.06,1550.0
1037,5273,0.004,-0.002,0.0425,1520.0
1038,5282,0.002,0.006,0.0475,1510.0
1039,5285,0.002,0.016,0.06,1500.0
1040,5288,0.006,-0.012,0.0425,1500.0
1041,5295,0.003,0.008,0.065,1470.0
1042,5296,0.008,0.008,0.0525,1590.0
1043,5301,0.002,-0.004,0.05,1420.0
1044,5302,0.002,0.006,0.045,1560.0
1045,5314,0.008,0.0,0.0625,1580.0
1046,5334,0.002,0.014,0.0525,1550.0
1047,5336,0.002,-0.006,0.05,1560.0
1048,5359,0.008,-0.016,0.0625,1470.0
1049,5364,0.003,-0.008,0.0525,1480.0
1050,5365,0.004,0.014,0.065,1520.0
1051,5367,0.004,0.014,0.06,1590.0
1052,5371,0.002,0.008,0.0625,1420.0
1053,5372,0.006,-0.006,0.0625,1460.0
1054,5384,0.004,0.016,0.0475,1500.0
1055,5390,0.006,-0.01,0.0575,1600.0
1056,5391,0.003,-0.008,0.06,1560.0
1057,5396,0.008,-0.012,0.045,1480.0
1058,5400,0.008,0.012,0.0575,1500.0
1059,5406,0.008,-0.012,0.0525,1440.0
1060,5409,0.003,-0.006,0.0425,1510.0
1061,5410,0.004,0.0,0.0675,1530.0
1062,5429,0.004,0.016,0.055,1430.0
1063,5432,0.008,0.008,0.045,1460.0
1064,5434,0.002,0.012,0.055,1550.0
1065,5437,0.002,-0.002,0.07,1520.0
1066,5438,0.006,-0.016,0.04,1570.0
1067,5440,0.004,0.004,0.045,1490.0
1068,5450,0.004,-0.014,0.0525,1480.0
1069,5452,0.006,0.014,0.045,1430.0
1070,5455,0.002,-0.008,0.055,1520.0
1071,5461,0.002,-0.002,0.0425,1590.0
1072,5464,0.008,0.0,0.07,1540.0
1073,5469,0.002,-0.006,0.0425,1530.0
1074,5471,0.003,0.014,0.0425,1440.0
1075,5472,0.003,0.006,0.0475,1590.0
1076,5476,0.008,0.002,0.0425,1480.0
1077,5485,0.002,-0.008,0.05,1490.0
1078,5486,0.004,-0.016,0.0475,1470.0
1079,5490,0.002,0.0,0.065,1490.0
1080,5495,0.004,-0.002,0.0675,1530.0
1081,5502,0.006,-0.008,0.065,1510.0
1082,5504,0.002,-0.006,0.07,1460.0
1083,5505,0.003,0.012,0.0625,1560.0
1084,5508,0.003,-0.008,0.0475,1540.0
1085,5509,0.008,0.0,0.055,1600.0
1086,5522,0.004,-0.002,0.04,1500.0
1087,5526,0.002,-0.002,0.065,1420.0
1088,5529,0.008,-0.014,0.0475,1550.0
1089,5534,0.008,0.002,0.05,1450.0
1090,5539,0.003,0.01,0.0525,1550.0
1091,5540,0.002,0.006,0.0625,1450.0
1092,5543,0.006,0.016,0.0425,1550.0
1093,5550,0.003,0.006,0.065,1500.0
1094,5557,0.002,-0.002,0.065,1490.0
1095,5559,0.008,-0.014,0.065,1490.0
1096,5560,0.006,-0.014,0.04,1430.0
1097,5562,0.002,0.006,0.0425,1550.0
1098,5564,0.003,0.012,0.07,1550.0
1099,5569,0.002,0.012,0.05,1440.0
1100,5576,0.006,0.0,0.0675,1520.0
1101,5597,0.004,-0.008,0.0575,1470.0
1102,5599,0.002,0.01,0.0675,1450.0
1103,5601,0.004,-0.016,0.055,1570.0
1104,5605,0.002,0.012,0.045,1480.0
1105,5609,0.002,0.006,0.045,1440.0
1106,5611,0.008,-0.002,0.0625,1480.0
1107,5612,0.006,0.0,0.0625,1480.0
1108,5615,0.002,0.008,0.045,1420.0
1109,5617,0.008,-0.006,0.05,1510.0
1110,5621,0.006,-0.002,0.0525,1520.0
1111,5622,0.006,-0.014,0.0675,1520.0
1112,5636,0.003,-0.002,0.06,1530.0
1113,5637,0.006,0.016,0.04,1530.0
1114,5643,0.002,-0.016,0.065,1450.0
1115,5658,0.004,-0.008,0.0525,1570.0
1116,5660,0.004,0.014,0.065,1570.0
1117,5668,0.004,-0.004,0.065,1500.0
1118,5670,0.008,0.004,0.06,1540.0
1119,5671,0.002,-0.002,0.0425,1520.0
1120,5675,0.006,0.014,0.05,1500.0
1121,5676,0.004,0.01,0.0575,1430.0
1122,5680,0.004,-0.016,0.05,1420.0
1123,5681,0.008,-0.01,0.0525,1590.0
1124,5688,0.003,-0.014,0.06,1580.0
1125,5694,0.008,-0.01,0.04,1470.0
1126,5698,0.004,0.002,0.065,1600.0
1127,5701,0.008,-0.008,0.07,1510.0
1128,5709,0.002,0.014,0.0525,1540.0
1129,5718,0.003,0.012,0.045,1480.0
1130,5733,0.006,0.002,0.0675,1570.0
1131,5737,0.008,-0.014,0.0425,1480.0
1132,5740,0.002,0.008,0.0425,1420.0
1133,5741,0.004,0.008,0.0675,1590.0
1134,5749,0.003,-0.01,0.04,1520.0
1135,5754,0.002,0.002,0.0525,1480.0
1136,5755,0.004,0.004,0.045,1520.0
1137,5759,0.008,-0.004,0.055,1500.0
1138,5762,0.003,0.01,0.04,1480.0
1139,5772,0.003,-0.012,0.04,1520.0
1140,5777,0.004,-0.01,0.055,1560.0
1141,5780,0.002,-0.012,0.04,1460.0
1142,5787,0.002,0.016,0.07,1470.0
1143,5793,0.002,0.002,0.0575,1530.0
1144,5797,0.003,-0.016,0.0675,1580.0
1145,5800,0.003,0.016,0.065,1480.0
1146,5808,0.008,0.004,0.05,1600.0
1147,5811,0.008,-0.004,0.0425,1480.0
1148,5817,0.003,0.01,0.05,1510.0
1149,5829,0.008,0.008,0.0525,1480.0
1150,5838,0.003,0.012,0.0675,1540.0
1151,5841,0.006,0.008,0.0675,1520.0
1152,5848,0.002,-0.012,0.065,1590.0
1153,5851,0.002,0.0,0.045,1580.0
1154,5857,0.006,0.016,0.05,1510.0
1155,5861,0.006,-0.006,0.07,1510.0
1156,5867,0.003,0.014,0.0675,1560.0
1157,5868,0.003,-0.006,0.04,1590.0
1158,5873,0.004,0.01,0.04,1450.0
1159,5874,0.002,0.012,0.0525,1500.0
1160,5875,0.003,-0.008,0.0575,1470.0
1161,5876,0.006,-0.01,0.0525,1500.0
1162,5889,0.008,-0.004,0.045,1450.0
1163,5891,0.003,-0.01,0.065,1440.0
1164,5893,0.003,0.008,0.05,1570.0
1165,5895,0.003,0.006,0.0475,1470.0
1166,5896,0.002,-0.006,0.055,1480.0
1167,5897,0.006,0.002,0.065,1520.0
1168,5901,0.008,-0.008,0.055,1420.0
1169,5902,0.004,0.006,0.0575,1560.0
1170,5907,0.006,0.006,0.0575,1510.0
1171,5911,0.004,-0.01,0.0475,1530.0
1172,5915,0.004,0.012,0.07,1550.0
1173,5921,0.004,-0.01,0.0475,1460.0
1174,5923,0.006,0.002,0.05,1520.0
1175,5929,0.003,0.016,0.065,1540.0
1176,5930,0.002,-0.016,0.055,1480.0
1177,5931,0.004,-0.01,0.0575,1570.0
1178,5934,0.008,-0.002,0.06,1530.0
1179,5936,0.003,0.016,0.0575,1590.0
1180,5943,0.008,-0.002,0.045,1460.0
1181,5951,0.008,-0.002,0.0625,1600.0
1182,5965,0.004,0.012,0.0425,1450.0
1183,5969,0.008,0.006,0.0475,1550.0
1184,5972,0.004,-0.01,0.0525,1550.0
1185,5986,0.003,0.006,0.055,1430.0
1186,6006,0.006,-0.014,0.0575,1430.0
1187,6022,0.003,-0.006,0.0475,1570.0
1188,6028,0.002,0.01,0.055,1430.0
1189,6032,0.006,0.004,0.055,1420.0
1190,6033,0.002,0.012,0.0425,1440.0
1191,6037,0.003,-0.01,0.07,1470.0
1192,6044,0.002,0.006,0.05,1430.0
1193,6049,0.003,0.002,0.06,1420.0
1194,6054,0.004,0.002,0.0475,1520.0
1195,6063,0.008,-0.002,0.05,1600.0
1196,6065,0.008,0.002,0.045,1510.0
1197,6070,0.003,-0.008,0.045,1540.0
1198,6078,0.004,0.01,0.065,1560.0
1199,6090,0.004,0.01,0.065,1480.0
1200,6092,0.002,-0.01,0.0625,1430.0
1201,6095,0.002,0.01,0.0425,1530.0
1202,6106,0.004,-0.01,0.065,1460.0
1203,6113,0.008,-0.012,0.0575,1430.0
1204,6117,0.006,0.016,0.0525,1440.0
1205,6119,0.002,0.016,0.05,1580.0
1206,6127,0.006,-0.008,0.04,1420.0
1207,6131,0.003,-0.008,0.05,1420.0
1208,6134,0.003,-0.01,0.0475,1490.0
1209,6136,0.006,-0.002,0.065,1520.0
1210,6138,0.008,-0.008,0.055,1460.0
1211,6147,0.003,0.006,0.0575,1420.0
1212,6155,0.003,-0.002,0.0425,1580.0
1213,6170,0.006,-0.002,0.07,1440.0
1214,6172,0.004,0.012,0.07,1520.0
1215,6179,0.008,0.016,0.0475,1570.0
1216,6182,0.004,-0.002,0.0675,1530.0
